DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,65.0,0.89999997615814,0.39212888
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,90.0,0.73000001907348,0.28710508
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,2.5,3.17000007629394,1.5510793
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,7.5,2.16000008583068,1.3202462
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,20.0,3.4700000286102197,0.7858058
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,40.0,2.38000011444091,0.41212475
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,65.0,1.15999996662139,0.29784173
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,90.0,1.11000001430511,0.2009531
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,2.5,3.45000004768371,1.6369658
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,7.5,1.90999996662139,1.3643929
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,20.0,1.39999997615814,0.83493453
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,40.0,1.02999997138977,0.46352574
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,65.0,0.43000000715255,0.3399251
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,90.0,0.6200000047683699,0.22505033
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,2.5,8.82999992370605,1.54407
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,7.5,2.9300000667572,1.3540628
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,20.0,2.5799999237060502,0.83044624
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,40.0,1.45000004768371,0.43842888
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,65.0,0.56999999284744,0.30622062
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,90.0,0.2199999988079,0.19715866
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,2.5,7.031554344,4.555127
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,7.5,3.964311551,3.918238
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,16.5,4.056773071,1.9278541
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,36.0,0.91268098354339,0.8746923
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,62.5,0.696030744,0.39134216
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,83.0,0.250600667,0.31077734
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,101.5,0.0,0.25091177
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,2.5,3.237992445,4.555127
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,7.5,2.337853183,3.918238
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,17.0,2.34364884099999,1.9278541
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,31.0,0.70616603499999,1.1118608
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,45.0,0.608638077,0.71852297
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,62.0,0.423149367,0.39620513
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,94.0,0.213025745,0.26089126
S2020CT013003,PaT1-2,41.797389,-72.2300556,2.5,3.335775061,4.555127
S2020CT013003,PaT1-2,41.797389,-72.2300556,7.5,2.496328928,3.918238
S2020CT013003,PaT1-2,41.797389,-72.2300556,19.5,2.193573979,1.7200874
S2020CT013003,PaT1-2,41.797389,-72.2300556,34.5,0.618046972,1.006313
S2020CT013003,PaT1-2,41.797389,-72.2300556,56.5,0.252476742,0.45847282
S2020CT013003,PaT1-2,41.797389,-72.2300556,80.0,0.166794631,0.31077734
S2020CT013003,PaT1-2,41.797389,-72.2300556,101.0,0.13767209,0.25091177
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,2.5,3.909415971,4.555127
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,7.5,3.20750435,3.918238
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,16.0,2.88691415899999,2.1349666
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,28.0,0.785478365,1.3059736
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,48.5,0.4591418419999999,0.61062104
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,83.5,0.2700636939999999,0.31077734
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,2.5,4.73296816199999,4.555127
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,7.5,3.208573464,3.918238
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,19.0,3.190376569,1.7456229
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,29.5,0.910741875,1.176114
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,48.0,0.405053037,0.62577754
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,70.5,0.248381755,0.35738277
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,93.0,0.2089194689999999,0.26089126
S2020CT013005,PaT1-3,41.7975833,-72.2303333,2.5,2.805161836,4.555127
S2020CT013005,PaT1-3,41.7975833,-72.2303333,7.5,1.793886891,3.918238
S2020CT013005,PaT1-3,41.7975833,-72.2303333,17.5,1.6644052459999998,1.9278541
S2020CT013005,PaT1-3,41.7975833,-72.2303333,28.0,0.657202944,1.3059736
S2020CT013005,PaT1-3,41.7975833,-72.2303333,46.0,0.275113774,0.6765863
S2020CT013005,PaT1-3,41.7975833,-72.2303333,76.0,0.219489621,0.32723996
S2020CT013005,PaT1-3,41.7975833,-72.2303333,101.5,0.206026268,0.25091177
S2020CT013007,PaM1-1,41.8184833,-72.2374496459961,2.5,6.721915284999989,5.8158765
S2020CT013007,PaM1-1,41.8184833,-72.2374496459961,7.5,1.7376337039999998,4.654929
S2020CT013007,PaM1-1,41.8184833,-72.2374496459961,16.0,0.808262236,2.5934277
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,2.5,5.030954708,5.8158765
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,7.5,5.345057977,4.654929
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,21.0,1.565592414,2.1010613
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,41.0,0.587295329,0.8909906
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,63.5,0.35386000499999,0.492985
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,90.0,0.276627219,0.36142004
S2020CT013009,PaU1-1,41.8184333,-72.2388333,2.5,10.77628316,5.0276036
S2020CT013009,PaU1-1,41.8184333,-72.2388333,7.5,6.469539688,3.9996748
S2020CT013009,PaU1-1,41.8184333,-72.2388333,17.0,4.54304060299999,2.0501819
S2020CT013009,PaU1-1,41.8184333,-72.2388333,30.0,1.207888611,1.1405357
S2020CT013009,PaU1-1,41.8184333,-72.2388333,53.0,0.49210928199999,0.4741701
S2020CT013009,PaU1-1,41.8184333,-72.2388333,83.5,0.278990781,0.30385944
S2020CT013009,PaU1-1,41.8184333,-72.2388333,103.5,0.2752313939999999,0.26479855
S2020CT013010,PaU1-2,41.818491,-72.238939,2.5,10.14722681,5.0276036
S2020CT013010,PaU1-2,41.818491,-72.238939,7.5,6.609356507,3.9996748
S2020CT013010,PaU1-2,41.818491,-72.238939,12.0,5.18967881299999,2.749028
S2020CT013010,PaU1-2,41.818491,-72.238939,22.5,0.948840849,1.7394263
S2020CT013010,PaU1-2,41.818491,-72.238939,44.5,0.475505136,0.6808636
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,2.5,8.747855917999999,5.63773
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,7.5,2.805649042,4.4117384
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,16.5,1.7193932589999998,2.166611
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,37.5,0.498345573,0.8320002
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,56.5,0.355003811,0.50776774
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,71.0,0.227165749,0.40775293
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,89.5,0.2410333529999999,0.31996188
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,2.5,8.877070975999999,5.45644
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,7.5,2.414188239,4.4714646
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,14.5,1.59431540966033,2.396737
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,26.5,0.777297209,1.2865609
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,41.5,0.529595599,0.6683244
S2020CT013012,PaM2-2,41.82099914550781,-72.2543056,58.0,0.341156403,0.38204232
S2020CT013013,PaU2-1,41.8216111,-72.2532778,2.5,19.45659489,6.006321
S2020CT013013,PaU2-1,41.8216111,-72.2532778,7.5,5.857052498,4.7641506
S2020CT013013,PaU2-1,41.8216111,-72.2532778,17.5,3.314152209,2.2960608
S2020CT013013,PaU2-1,41.8216111,-72.2532778,36.0,0.895834511,0.95741814
S2020CT013013,PaU2-1,41.8216111,-72.2532778,56.5,0.52151594599999,0.48787156
S2020CT013013,PaU2-1,41.8216111,-72.2532778,76.5,0.3944773179999999,0.34772706
S2020CT013013,PaU2-1,41.8216111,-72.2532778,103.5,0.282204515,0.2826504
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,2.5,9.251728345,6.006321
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,7.5,3.753917667,4.7641506
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,16.5,3.130043319,2.2960608
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,30.0,1.056321996,1.279819
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,41.5,0.726544751,0.7788441
S2020CT013014,PaU2-2,41.82161667,-72.25332641601562,53.0,0.470811977,0.5172056
S2020CT013015,PaL1-1,41.7995278,-72.188333,2.5,3.792445631,5.8828664
S2020CT013015,PaL1-1,41.7995278,-72.188333,7.5,1.829307158,4.4786286
S2020CT013015,PaL1-1,41.7995278,-72.188333,19.0,2.6390568319999996,2.1648798
S2020CT013015,PaL1-1,41.7995278,-72.188333,36.0,0.6838367359999901,0.94235694
S2020CT013015,PaL1-1,41.7995278,-72.188333,59.0,0.328016852,0.45344278
S2020CT013015,PaL1-1,41.7995278,-72.188333,84.0,0.303083163,0.34599832
S2020CT013015,PaL1-1,41.7995278,-72.188333,103.0,0.209386168,0.30429527
S2020CT013016,PaL1-2,41.7995556,-72.18838889,2.5,5.884748524,5.8828664
S2020CT013016,PaL1-2,41.7995556,-72.18838889,7.5,3.938851398,4.4786286
S2020CT013016,PaL1-2,41.7995556,-72.18838889,17.0,3.14162539,2.3404777
S2020CT013016,PaL1-2,41.7995556,-72.18838889,32.0,0.795029977,1.1650071
S2020CT013016,PaL1-2,41.7995556,-72.18838889,48.5,0.528499763,0.65388024
S2020CT013017,PaL2-1,41.800011,-72.189595,2.5,5.998677646,6.0083194
S2020CT013017,PaL2-1,41.800011,-72.189595,7.5,2.55288761899999,4.661655
S2020CT013017,PaL2-1,41.800011,-72.189595,27.0,1.487573099,1.4847873
S2020CT013017,PaL2-1,41.800011,-72.189595,47.5,0.511138236,0.711841
S2020CT013017,PaL2-1,41.800011,-72.189595,62.0,0.396488806,0.46116856
S2020CT013017,PaL2-1,41.800011,-72.189595,88.0,0.14923554899999,0.3407553
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,2.5,3.002090063,6.0083194
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,7.5,2.458639706,4.661655
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,19.5,1.585302854,2.0968914
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,36.5,1.721872947,0.9512065
S2020CT013018,PaL2-2,41.8000602722168,-72.18949890136719,52.0,0.664276677,0.60043645
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,2.5,4.23735408599999,2.8630881
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,7.5,2.94490492399999,2.7789772
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,21.5,2.252333094,1.878753
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,42.5,0.693876897,0.65985185
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,62.5,0.4872179259999999,0.3518912
S2020CT015004,PaH1-1,41.96549987792969,-71.9745277,86.0,0.2692011869999999,0.24629532
S2020CT015005,PaH1-2,41.96552778,-71.9745556,2.5,3.835557236,2.8630881
S2020CT015005,PaH1-2,41.96552778,-71.9745556,7.5,3.384569908,2.7789772
S2020CT015005,PaH1-2,41.96552778,-71.9745556,19.0,2.383247174,2.0600476
S2020CT015005,PaH1-2,41.96552778,-71.9745556,35.5,0.706508901,0.9134857
S2020CT015005,PaH1-2,41.96552778,-71.9745556,58.0,0.552285444,0.38039842
S2020CT015001,PaN2-1,41.9655556,-71.9746667,2.5,2.573148752,2.843492
S2020CT015001,PaN2-1,41.9655556,-71.9746667,7.5,2.155375584,2.767939
S2020CT015001,PaN2-1,41.9655556,-71.9746667,25.0,1.665478825,1.5113102
S2020CT015001,PaN2-1,41.9655556,-71.9746667,44.5,0.698546533,0.65993613
S2020CT015001,PaN2-1,41.9655556,-71.9746667,70.5,0.458093309,0.3230454
S2020CT015001,PaN2-1,41.9655556,-71.9746667,97.0,0.215061047,0.24063954
S2020CT015002,PaN2-2,41.9654722,-71.97463889,2.5,2.792303223,2.843492
S2020CT015002,PaN2-2,41.9654722,-71.97463889,7.5,2.088570876,2.767939
S2020CT015002,PaN2-2,41.9654722,-71.97463889,25.5,2.020406784,1.5113102
S2020CT015002,PaN2-2,41.9654722,-71.97463889,43.0,0.887870911,0.66394764
S2020CT015003,PaN2-3,41.96552778,-71.9746667,2.5,2.704091718,2.843492
S2020CT015003,PaN2-3,41.96552778,-71.9746667,7.5,2.002675188,2.767939
S2020CT015003,PaN2-3,41.96552778,-71.9746667,28.5,1.838591059,1.1838576
S2020CT015003,PaN2-3,41.96552778,-71.9746667,48.0,0.775993637,0.552621
S2020CT013019,PaH2-1,41.7541111,-72.2346389,2.5,5.204555577,3.440607
S2020CT013019,PaH2-1,41.7541111,-72.2346389,7.5,4.828478964,3.0615182
S2020CT013019,PaH2-1,41.7541111,-72.2346389,14.5,1.056756115,2.3477738
S2020CT013019,PaH2-1,41.7541111,-72.2346389,25.5,0.749686681,1.4222115
S2020CT013019,PaH2-1,41.7541111,-72.2346389,36.5,0.603136309,0.7403315
S2020CT013019,PaH2-1,41.7541111,-72.2346389,48.0,0.205852363,0.5561842
S2020CT013019,PaH2-1,41.7541111,-72.2346389,65.0,0.159286397,0.36606404
S2020CT013020,PaH2-2,41.7541389,-72.2345833,2.5,4.928644241,3.440607
S2020CT013020,PaH2-2,41.7541389,-72.2345833,7.5,4.463469933,3.0615182
S2020CT013020,PaH2-2,41.7541389,-72.2345833,17.5,2.687520207,2.2230682
S2020CT013020,PaH2-2,41.7541389,-72.2345833,30.5,0.87572049799999,1.0401901
S2020CT013020,PaH2-2,41.7541389,-72.2345833,44.0,0.62992894649505,0.6192421
S2020CT013021,PaT2-1,41.7537778,-72.2351944,2.5,2.450860701,3.440607
S2020CT013021,PaT2-1,41.7537778,-72.2351944,7.5,2.213197213,3.0615182
S2020CT013021,PaT2-1,41.7537778,-72.2351944,14.5,2.121857958,2.3477738
S2020CT013021,PaT2-1,41.7537778,-72.2351944,24.5,0.445939031,1.4313492
S2020CT013021,PaT2-1,41.7537778,-72.2351944,37.5,0.357056565,0.7175059
S2020CT013021,PaT2-1,41.7537778,-72.2351944,53.5,0.24769505858421,0.45117563
S2020CT013021,PaT2-1,41.7537778,-72.2351944,71.0,0.241645804,0.3380698
S2020CT013021,PaT2-1,41.7537778,-72.2351944,87.0,0.23357184231281,0.25542414
S2020CT013021,PaT2-1,41.7537778,-72.2351944,105.0,0.232326585,0.24826166
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,2.5,2.10045338599999,3.440607
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,7.5,2.36069923499999,3.0615182
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,22.0,1.942484735,1.8125726
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,34.0,0.919779866,0.97776467
S2020CT013022,PaT2-2,41.75379943847656,-72.2351833,47.5,0.397621372,0.5561842
S2020CT013023,PaT2-3,41.7537833,-72.23521667,2.5,2.48992711299999,3.440607
S2020CT013023,PaT2-3,41.7537833,-72.23521667,7.5,2.157530711,3.0615182
S2020CT013023,PaT2-3,41.7537833,-72.23521667,21.5,0.7494407159999901,1.8709505
S2020CT013023,PaT2-3,41.7537833,-72.23521667,32.0,0.35048972499999,0.99024606
S2020CT013023,PaT2-3,41.7537833,-72.23521667,44.5,0.33778217199999,0.6192421
