DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,half_width_90,lower_90,upper_90
S2019OR053014,JoV3-3,45.037101,-123.130563,2.5,0.0478854014396666,0.030823098,0.011271407,0.021091862,0.009731237,0.05191496
S2019OR053014,JoV3-3,45.037101,-123.130563,7.5,0.0364032012939452,0.028557777,0.011019424,0.020620331,0.007937446,0.04917811
S2019OR053014,JoV3-3,45.037101,-123.130563,33.0,0.0261433996677397,0.015691744,0.006436129,0.012043744,0.0036479998,0.027735488
S2019OR053014,JoV3-3,45.037101,-123.130563,65.0,0.0151250004768371,0.010926285,0.005138295,0.009615144,0.0013111411,0.02054143
S2019OR053014,JoV3-3,45.037101,-123.130563,87.0,0.0126280001401901,0.010856812,0.005138295,0.009615144,0.0012416681,0.020471957
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,2.5,0.0184366405677795,0.039305698,0.015252115,0.028540846,0.010764852,0.067846544
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,7.5,0.0172348805236815,0.036752928,0.014193768,0.02656039,0.010192538,0.06331332
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,27.5,0.0079636500656604,0.020159522,0.009588489,0.017942665,0.002216857,0.038102187
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,70.0,0.0025662000477313,0.01411954,0.007410277,0.01386664,0.00025290065,0.02798618
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,97.5,0.0018620439707039,0.01411954,0.007410277,0.01386664,0.00025290065,0.02798618
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,2.5,0.0430416014194487,0.03728096,0.01169964,0.021893201,0.015387757,0.059174158
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,7.5,0.036114000892639,0.03457171,0.011835912,0.022148203,0.012423508,0.056719914
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,27.5,0.0101591996133327,0.019995999,0.008733749,0.016343215,0.003652783,0.036339216
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,70.0,0.0032759999632834,0.014469567,0.006480122,0.012126067,0.0023435,0.026595633
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,97.5,0.0032386999353765,0.014469567,0.006480122,0.012126067,0.0023435,0.026595633
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,2.5,0.058779598045349,0.033671055,0.011609095,0.021723768,0.011947287,0.05539482
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,7.5,0.0386411999702453,0.03247975,0.01204135,0.022532633,0.009947119,0.055012383
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,27.5,0.017579700744152,0.019621413,0.008990002,0.016822733,0.0027986802,0.036444146
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,70.0,0.0053899998664855,0.01409701,0.006713493,0.012562767,0.0015342431,0.026659776
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,97.5,0.002363000024855,0.01409701,0.006713493,0.012562767,0.0015342431,0.026659776
S2019OR047016,WoCT2-1,45.014134,-122.842842,2.5,0.022032590265274,0.027283309,0.008173458,0.015294759,0.01198855,0.042578068
S2019OR047016,WoCT2-1,45.014134,-122.842842,7.5,0.0266591855460404,0.025819877,0.008090021,0.015138625,0.010681252,0.0409585
S2019OR047016,WoCT2-1,45.014134,-122.842842,17.5,0.0282124347782134,0.021245174,0.0070404876,0.013174663,0.008070511,0.03441984
S2019OR047016,WoCT2-1,45.014134,-122.842842,41.5,0.0135270499080418,0.012935306,0.005394602,0.010094765,0.0028405413,0.02303007
S2019OR047016,WoCT2-1,45.014134,-122.842842,79.0,0.0056715000271795,0.011258544,0.0046318253,0.008667402,0.0025911424,0.019925946
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,2.5,0.0275475987434386,0.027283309,0.008173458,0.015294759,0.01198855,0.042578068
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,7.5,0.0303848987102508,0.025819877,0.008090021,0.015138625,0.010681252,0.0409585
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,17.5,0.0324054004669188,0.021245174,0.0070404876,0.013174663,0.008070511,0.03441984
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,41.5,0.0220689993500708,0.012935306,0.005394602,0.010094765,0.0028405413,0.02303007
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,79.0,0.0082199996709823,0.011258544,0.0046318253,0.008667402,0.0025911424,0.019925946
S2019OR047016,WoCT2-3,45.013834,-122.843042,2.5,0.0291336001396178,0.032703675,0.011838475,0.022153,0.010550676,0.054856673
S2019OR047016,WoCT2-3,45.013834,-122.843042,7.5,0.0341334003925323,0.029361127,0.011558676,0.02162942,0.0077317078,0.050990544
S2019OR047016,WoCT2-3,45.013834,-122.843042,17.5,0.0351440989494322,0.022192108,0.008262003,0.015460449,0.0067316582,0.037652556
S2019OR047016,WoCT2-3,45.013834,-122.843042,41.5,0.0190094998478889,0.013188194,0.005794134,0.010842397,0.0023457967,0.02403059
S2019OR047016,WoCT2-3,45.013834,-122.843042,79.0,0.0062849999964237,0.011511016,0.005193885,0.009719168,0.0017918479,0.021230184
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,2.5,0.0208791002690791,0.025251655,0.008090979,0.015140418,0.010111237,0.04039207
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,7.5,0.0227002507746218,0.024098404,0.008345845,0.015617341,0.008481063,0.039715745
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,16.0,0.0212723992824554,0.020179525,0.0064396937,0.012050414,0.008129111,0.032229938
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,39.5,0.0063201601639389,0.011461409,0.0045851697,0.008580097,0.0028813118,0.020041507
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,78.5,0.0027627900356053,0.008742486,0.003630839,0.006794285,0.0019482011,0.015536771
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,2.5,0.0242729997038841,0.025251655,0.008090979,0.015140418,0.010111237,0.04039207
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,7.5,0.0230999994277953,0.024098404,0.008345845,0.015617341,0.008481063,0.039715745
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,16.0,0.0208943996429442,0.020179525,0.0064396937,0.012050414,0.008129111,0.032229938
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,39.5,0.0077769999265669,0.011461409,0.0045851697,0.008580097,0.0028813118,0.020041507
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,78.5,0.0029605999484657,0.008742486,0.003630839,0.006794285,0.0019482011,0.015536771
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,2.5,0.0224774994850157,0.025251655,0.008090979,0.015140418,0.010111237,0.04039207
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,7.5,0.0232050007581709,0.024098404,0.008345845,0.015617341,0.008481063,0.039715745
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,16.0,0.0204191997528075,0.020179525,0.0064396937,0.012050414,0.008129111,0.032229938
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,39.5,0.0120735996842384,0.011461409,0.0045851697,0.008580097,0.0028813118,0.020041507
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,78.5,0.0039430999875067,0.008742486,0.003630839,0.006794285,0.0019482011,0.015536771
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,2.5,0.0326219405221938,0.03981,0.013195211,0.02469182,0.015118182,0.06450182
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,7.5,0.0269540987348555,0.036160313,0.012079114,0.022603301,0.013557011,0.058763616
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,15.5,0.0203918401050566,0.026255924,0.008824312,0.016512683,0.009743242,0.042768605
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,45.5,0.0068656500661372,0.014983731,0.006221904,0.0116428705,0.0033408608,0.026626602
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,85.0,0.0027283500453828,0.013807615,0.006172016,0.011549517,0.0022580987,0.02535713
S2019OR047018,WoNT3-2,44.950981,-122.856644,2.5,0.0345501008033752,0.03981,0.013195211,0.02469182,0.015118182,0.06450182
S2019OR047018,WoNT3-2,44.950981,-122.856644,7.5,0.0276977988243102,0.036160313,0.012079114,0.022603301,0.013557011,0.058763616
S2019OR047018,WoNT3-2,44.950981,-122.856644,15.5,0.0233240004539489,0.026255924,0.008824312,0.016512683,0.009743242,0.042768605
S2019OR047018,WoNT3-2,44.950981,-122.856644,45.5,0.0086870004177092,0.014983731,0.006221904,0.0116428705,0.0033408608,0.026626602
S2019OR047018,WoNT3-2,44.950981,-122.856644,85.0,0.0031865999445318,0.013807615,0.006172016,0.011549517,0.0022580987,0.02535713
S2019OR047018,WoNT3-3,44.950981,-122.856744,2.5,0.0297414006471633,0.03981,0.013195211,0.02469182,0.015118182,0.06450182
S2019OR047018,WoNT3-3,44.950981,-122.856744,7.5,0.0275235986709594,0.036160313,0.012079114,0.022603301,0.013557011,0.058763616
S2019OR047018,WoNT3-3,44.950981,-122.856744,15.5,0.0198015995979308,0.026255924,0.008824312,0.016512683,0.009743242,0.042768605
S2019OR047018,WoNT3-3,44.950981,-122.856744,45.5,0.0097966000556944,0.014983731,0.006221904,0.0116428705,0.0033408608,0.026626602
S2019OR047018,WoNT3-3,44.950981,-122.856744,85.0,0.0032571000874042,0.013807615,0.006172016,0.011549517,0.0022580987,0.02535713
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,2.5,0.026288941159807,0.031214384,0.0077157808,0.01443832,0.016776064,0.045652702
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,7.5,0.0446300285112751,0.029587897,0.007968304,0.014910859,0.0146770375,0.044498757
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,15.0,0.0327571671619619,0.02523556,0.0065714167,0.012296904,0.012938656,0.037532464
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,25.0,0.0296684050751851,0.019673502,0.0069489735,0.013003415,0.0066700866,0.032676917
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,40.0,0.0152627780489044,0.014112483,0.0048452765,0.009066828,0.005045655,0.023179311
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,75.0,0.0085658200457802,0.011612384,0.0043233377,0.008090138,0.0035222452,0.019702522
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,2.5,0.0287540740321956,0.029809035,0.00755284,0.014133413,0.015675623,0.043942448
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,7.5,0.0364202690443099,0.028472,0.008507026,0.015918955,0.0125530455,0.044390954
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,15.0,0.0352128205757015,0.024770709,0.0067826924,0.012692258,0.012078451,0.037462965
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,25.0,0.0325903795763193,0.019204743,0.0069364696,0.012980017,0.0062247263,0.03218476
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,40.0,0.0198608162463952,0.013238077,0.0049942965,0.009345684,0.0038923929,0.02258376
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,75.0,0.008881639901022,0.010823395,0.0043112906,0.008067595,0.0027558003,0.01889099
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,2.5,0.0257463758581008,0.027584318,0.006202137,0.011605881,0.015978437,0.0391902
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,7.5,0.0378225218777308,0.027076585,0.0067612855,0.0126522,0.0144243855,0.039728783
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,15.0,0.0345320450568669,0.026210854,0.0062445938,0.0116853295,0.014525524,0.037896182
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,25.0,0.0317649662291934,0.02049317,0.006706651,0.012549964,0.0079432065,0.033043135
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,40.0,0.0179945208035986,0.014480653,0.004712951,0.00881921,0.005661443,0.023299864
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,75.0,0.0091154010978156,0.01206524,0.00465004,0.0087014865,0.0033637537,0.020766728
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,2.5,0.0281351793645927,0.029357739,0.007141854,0.013364348,0.01599339,0.042722087
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,7.5,0.0394138169003993,0.02766759,0.007866323,0.0147200255,0.012947564,0.042387616
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,15.0,0.0308462611456158,0.022711417,0.0059636915,0.011159685,0.011551731,0.033871103
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,25.0,0.0329720947539893,0.017342215,0.005531049,0.010350093,0.006992122,0.027692309
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,40.0,0.0260503625508897,0.011873183,0.0042441403,0.007941938,0.003931245,0.01981512
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,75.0,0.0116591173222279,0.009552505,0.003246358,0.0060748165,0.0034776884,0.01562732
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,2.5,0.0237332952088513,0.02986967,0.007180793,0.013437212,0.016432457,0.043306883
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,7.5,0.0308985769503081,0.028253227,0.007969679,0.014913432,0.013339795,0.04316666
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,15.0,0.0241905344418,0.02346578,0.005927013,0.01109105,0.012374731,0.03455683
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,25.0,0.0264494994911656,0.0182329,0.005795083,0.010844173,0.0073887277,0.029077074
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,40.0,0.0205384732051047,0.012248846,0.004369141,0.008175849,0.004072997,0.020424694
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,75.0,0.0078100572555301,0.009927306,0.003459788,0.006474202,0.0034531043,0.016401509
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,2.5,0.0270257602321259,0.0299597,0.006791098,0.012707988,0.017251711,0.042667687
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,7.5,0.0336516252750283,0.028072663,0.0075320806,0.014094567,0.013978096,0.04216723
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,15.0,0.0302743172273523,0.02333521,0.0059216446,0.0110810045,0.012254205,0.034416214
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,25.0,0.026391882437939,0.018270552,0.006001591,0.011230606,0.0070399465,0.029501159
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,40.0,0.0183899090828737,0.012641137,0.0044194455,0.0082699815,0.004371155,0.020911118
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,75.0,0.0064291474102729,0.010236797,0.0037256686,0.006971737,0.00326506,0.017208533
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,2.5,0.036013872121264,0.034941714,0.007955526,0.014886948,0.020054765,0.049828663
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,7.5,0.0433639239881651,0.034370054,0.008642357,0.016172195,0.018197859,0.05054225
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,15.0,0.0344308979959439,0.029792823,0.007844817,0.014679781,0.015113042,0.044472605
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,25.0,0.0185348121120654,0.024005948,0.0076278723,0.014273819,0.009732129,0.038279764
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,40.0,0.0118618361665232,0.017560678,0.0062650573,0.011723623,0.005837055,0.0292843
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,75.0,0.0060109250032811,0.015001064,0.0051580686,0.009652146,0.005348918,0.024653211
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,2.5,0.0345745803267349,0.035076138,0.008654619,0.01619514,0.018880997,0.05127128
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,7.5,0.0418734312623521,0.03432475,0.009341926,0.017481279,0.016843472,0.05180603
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,15.0,0.038470854723313,0.029802112,0.008543833,0.01598783,0.013814282,0.045789942
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,25.0,0.0284040550262781,0.023921685,0.008102175,0.015161368,0.008760317,0.039083052
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,40.0,0.0151370146817818,0.017562494,0.0068479343,0.012814344,0.00474815,0.030376837
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,75.0,0.0081970992454574,0.015088724,0.005740304,0.010741667,0.004347057,0.025830392
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,2.5,0.0314697812124158,0.033787694,0.007902497,0.014787717,0.018999977,0.04857541
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,7.5,0.0434562602325653,0.033518605,0.008571894,0.01604034,0.017478265,0.049558945
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,15.0,0.0395139879032801,0.029150378,0.0077182706,0.014442979,0.014707399,0.04359336
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,25.0,0.0337897607722762,0.02345511,0.0073940996,0.013836367,0.009618742,0.037291475
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,40.0,0.0143105843563851,0.016631968,0.006079074,0.011375597,0.0052563716,0.028007565
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,75.0,0.0097083301306031,0.0142065,0.00497229,0.009304504,0.004901996,0.023511004
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,2.5,0.0372257939720936,0.026171189,0.0056332843,0.010541404,0.015629785,0.036712594
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,7.5,0.0504464419001538,0.026057592,0.0062498963,0.011695252,0.01436234,0.037752844
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,15.0,0.0341274281829009,0.023291485,0.0057000807,0.010666397,0.012625088,0.033957884
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,25.0,0.0311171141557172,0.017560957,0.005350726,0.010012661,0.007548296,0.027573619
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,40.0,0.0214559230201649,0.011921117,0.0041212323,0.007711944,0.004209173,0.019633062
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,75.0,0.0089280203647871,0.009600329,0.0031616592,0.0059163226,0.0036840066,0.015516652
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,2.5,0.0261112219469894,0.024803624,0.0057399017,0.010740913,0.01406271,0.035544537
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,7.5,0.0308529800935735,0.02509249,0.00635658,0.011894886,0.013197604,0.036987375
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,15.0,0.0269819046609002,0.022407148,0.005676265,0.010621832,0.011785316,0.03302898
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,25.0,0.0251597831772039,0.016079789,0.004728064,0.008847491,0.007232298,0.02492728
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,40.0,0.0241474222164843,0.010800648,0.0035837719,0.00670621,0.0040944377,0.017506856
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,75.0,0.0087424583193267,0.008482429,0.0027481276,0.0051424922,0.003339937,0.013624921
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,2.5,0.0271016167563851,0.024778737,0.0057399017,0.010740913,0.014037823,0.035519652
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,7.5,0.0292156775930832,0.02501136,0.00635658,0.011894886,0.013116474,0.036906246
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,15.0,0.0286720408282997,0.022381153,0.005619692,0.010515969,0.011865184,0.032897122
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,25.0,0.01587156380747,0.016053954,0.004728064,0.008847491,0.0072064633,0.024901446
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,40.0,0.0117912237413933,0.01077495,0.0035837719,0.00670621,0.0040687397,0.01748116
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,75.0,0.0058956401683905,0.00845679,0.0027481276,0.0051424922,0.0033142976,0.013599282
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,2.5,0.0618161243879153,0.03590505,0.01076954,0.020152733,0.015752316,0.05605778
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,15.0,0.0392196930157778,0.022366324,0.007795626,0.014587731,0.0077785933,0.036954056
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,25.0,0.0352876906184348,0.015941532,0.006035652,0.011294343,0.0046471898,0.027235875
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,40.0,0.0164201122917037,0.011300526,0.005031144,0.009414636,0.00188589,0.020715162
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,75.0,0.0076645288486941,0.008869963,0.004103923,0.007679554,0.0011904086,0.016549516
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,2.5,0.0567488068697376,0.03590505,0.010773666,0.020160453,0.015744595,0.0560655
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,7.5,0.0508348955293984,0.030085066,0.011338605,0.021217607,0.008867459,0.05130267
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,15.0,0.0442895522087795,0.022366324,0.008043263,0.015051128,0.007315196,0.037417453
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,25.0,0.0295519748577936,0.015941532,0.006040609,0.011303619,0.004637914,0.02724515
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,40.0,0.0189835303330958,0.011300526,0.00498799,0.0093338825,0.0019666431,0.020634409
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,75.0,0.0072735001715585,0.008816333,0.004060809,0.0075988756,0.001217457,0.016415209
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,2.5,0.0607010680856078,0.03590505,0.01076954,0.020152733,0.015752316,0.05605778
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,7.5,0.0505740430274599,0.030085066,0.011254455,0.021060139,0.009024927,0.051145203
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,15.0,0.0335916797046483,0.022366324,0.007795626,0.014587731,0.0077785933,0.036954056
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,25.0,0.0184558217829731,0.015941532,0.006035652,0.011294343,0.0046471898,0.027235875
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,40.0,0.0210131479190709,0.011300526,0.005031144,0.009414636,0.00188589,0.020715162
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,75.0,0.0091081559947847,0.008869963,0.004103923,0.007679554,0.0011904086,0.016549516
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,2.5,0.0212959031128225,0.013359044,0.006078392,0.011374321,0.001984723,0.024733365
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,7.5,0.0215448259937403,0.012570574,0.006159339,0.011525795,0.0010447791,0.02409637
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,20.0,0.0160059443926101,0.009731137,0.0040403865,0.0075606597,0.0021704775,0.017291797
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,2.5,0.0294894186062959,0.012041127,0.0049557686,0.009273588,0.0027675396,0.021314714
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,7.5,0.0356036254380408,0.011064619,0.00427326,0.007996429,0.00306819,0.019061048
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,20.0,0.0360805344345204,0.007933579,0.0031981366,0.0059845815,0.0019489978,0.013918161
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,2.5,0.0280737734461021,0.010780887,0.0044548986,0.008336324,0.0024445625,0.01911721
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,7.5,0.0295920860579058,0.009763381,0.004067233,0.007610896,0.0021524853,0.017374277
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,20.0,0.0231515586003117,0.008482779,0.0034798752,0.0065117907,0.0019709887,0.01499457
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,2.5,0.0250678889072146,0.012714785,0.0060826633,0.011382313,0.0013324711,0.024097098
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,7.5,0.008504268525,0.011926819,0.006078344,0.0113742305,0.00055258814,0.02330105
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,20.0,0.0197869138921795,0.009601545,0.0040403865,0.0075606597,0.002040885,0.017162204
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,2.5,0.0113570894087941,0.011778368,0.00457804,0.008566755,0.0032116128,0.020345122
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,7.5,0.0173379565247177,0.010722984,0.0044080266,0.008248614,0.0024743695,0.018971598
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,20.0,0.020179579075,0.008914694,0.0033327588,0.006236496,0.0026781983,0.01515119
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,2.5,0.0271413996941423,0.013018153,0.009082343,0.016995529,0.0,0.03001368
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,7.5,0.0314640304298441,0.012376753,0.009143966,0.017110841,0.0,0.029487595
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,20.0,0.0272411930528753,0.010682705,0.0074166725,0.013878607,0.0,0.024561312
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,2.5,0.0226924237322894,0.011020436,0.0040720655,0.0076199397,0.0034004962,0.018640377
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,7.5,0.023420033686339,0.008873174,0.0031894778,0.0059683784,0.0029047956,0.014841553
