DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,calibrated_half_width_90,lower_90,upper_90
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,56.0,0.4766399860382,0.6038477,0.2600914,0.58243465,0.021413045764160143,1.1862823542358398
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,85.0,0.2996500134468,0.42281523,0.22165075,0.49635273,0.0,0.9191679621815491
PCFS1-PGL7b,PGL7-7b,46.75739636,-117.1998969,112.5,0.24018999934196,0.40867877,0.20793842,0.46564606,0.0,0.8743248283209992
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,2.5,2.8043999671936,2.2832365,0.75812525,1.6977048,0.585531707977295,3.980941292022705
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,7.5,1.9917999505996704,1.9230335,0.6180233,1.383968,0.5390655043563843,3.3070014956436156
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,16.5,1.61029994487762,1.2306786,0.39781663,0.8908491,0.3398294865356446,2.1215277134643555
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,32.5,1.60179996490478,0.83183444,0.34353614,0.7692963,0.06253815150970454,1.6011307284902954
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,53.5,0.95547997951507,0.6096711,0.2600914,0.58243465,0.027236445764160178,1.1921057542358398
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,81.5,0.79110997915267,0.44190323,0.22239836,0.49802688,0.0,0.9399301076416778
PCFS1-PGL7c,PGL7-7c,46.75739636,-117.1998969,110.0,0.33849999308586,0.40867877,0.20793842,0.46564606,0.0,0.8743248283209992
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,2.5,3.07739996910095,2.2832365,0.75812525,1.6977048,0.585531707977295,3.980941292022705
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,7.5,2.17890000343322,1.9230335,0.6180233,1.383968,0.5390655043563843,3.3070014956436156
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,20.0,1.5741000175476,1.1876004,0.42518026,0.9521257,0.23547467186965942,2.1397261281303406
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,46.5,1.77639997005462,0.6650077,0.28862178,0.64632404,0.01868366149444578,1.311331738505554
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,83.5,1.38189995288848,0.44190323,0.22239836,0.49802688,0.0,0.9399301076416778
PCFS3-1A-ASP9,ASP9-1,46.75757137,-117.2000596,113.0,1.10989999771118,0.40867877,0.20793842,0.46564606,0.0,0.8743248283209992
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,2.5,2.58179998397827,2.2832365,0.75812525,1.6977048,0.585531707977295,3.980941292022705
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,7.5,2.19300007820129,1.9230335,0.6180233,1.383968,0.5390655043563843,3.3070014956436156
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,21.5,1.58759999275207,1.1360902,0.43486583,0.9738151,0.1622751164962768,2.109905283503723
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,45.0,1.2529000043869,0.7014907,0.30620143,0.68569094,0.015799760573577903,1.387181639426422
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,72.0,0.91908997297287,0.5050946,0.23895408,0.5351009,0.0,1.0401954772850037
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,98.0,0.5529500246047899,0.4158274,0.22087052,0.49460554,0.0,0.910432941229248
PCFS3-1B-ASP9,ASP9-2,46.75757137,-117.2000596,115.5,0.45849999785423,0.40609533,0.20793842,0.46564606,0.0,0.8717413883209991
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,2.5,3.30019998550415,2.1597433,0.7272501,1.6285646,0.5311787038238527,3.7883078961761476
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,7.5,1.9376000165939304,1.766235,0.5909187,1.3232715,0.4429634870147705,3.0895065129852295
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,19.5,1.31379997730255,0.9877029,0.3500378,0.7838558,0.20384710413970952,1.7715586958602905
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,40.0,0.8727300167083699,0.5895637,0.26751614,0.5990612,0.0,1.1886248910820008
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,66.5,0.63752001523971,0.4460302,0.2175472,0.48716345,0.0,0.9331936542942048
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,94.0,0.40290999412536,0.34555748,0.18452185,0.41320828,0.0,0.7587657560334015
PCFS3-1C-ASP9,ASP9-3,46.74504918,-117.4236807,114.0,0.1582999974489199,0.32945165,0.17462629,0.3910487,0.0,0.7205003496173858
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,2.5,3.07739996910095,2.2832365,0.75812525,1.6977048,0.585531707977295,3.980941292022705
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,7.5,2.17890000343322,1.9230335,0.6180233,1.383968,0.5390655043563843,3.3070014956436156
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,20.0,1.5741000175476,1.1876004,0.42518026,0.9521257,0.23547467186965942,2.1397261281303406
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,46.5,1.77639997005462,0.6650077,0.28862178,0.64632404,0.01868366149444578,1.311331738505554
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,83.5,1.38189995288848,0.44190323,0.22239836,0.49802688,0.0,0.9399301076416778
PCFS3-2A-PGL9,PGL9-1,46.75757146,-117.20005798339844,113.0,1.10989999771118,0.40867877,0.20793842,0.46564606,0.0,0.8743248283209992
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,2.5,2.58179998397827,2.2832365,0.75812525,1.6977048,0.585531707977295,3.980941292022705
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,7.5,2.19300007820129,1.9230335,0.6180233,1.383968,0.5390655043563843,3.3070014956436156
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,21.5,1.58759999275207,1.1360902,0.43486583,0.9738151,0.1622751164962768,2.109905283503723
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,45.0,1.2529000043869,0.7014907,0.30620143,0.68569094,0.015799760573577903,1.387181639426422
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,72.0,0.91908997297287,0.5050946,0.23895408,0.5351009,0.0,1.0401954772850037
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,98.0,0.5529500246047899,0.4158274,0.22087052,0.49460554,0.0,0.910432941229248
PCFS3-2B-PGL9,PGL9-2,46.75739636,-117.1998969,115.5,0.45849999785423,0.40609533,0.20793842,0.46564606,0.0,0.8717413883209991
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,2.5,3.30019998550415,2.2832365,0.75812525,1.6977048,0.585531707977295,3.980941292022705
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,7.5,1.9376000165939304,1.9230335,0.6180233,1.383968,0.5390655043563843,3.3070014956436156
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,19.5,1.31379997730255,1.1876004,0.40680718,0.9109821,0.27661832764663696,2.098582472353363
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,40.0,0.8727300167083699,0.70698744,0.30620143,0.68569094,0.021296500573577903,1.3926783794264221
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,66.5,0.63752001523971,0.5334216,0.23704346,0.53082234,0.002599263326263479,1.0642439366737366
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,94.0,0.40290999412536,0.4212469,0.22165075,0.49635273,0.0,0.917599632181549
PCFS3-2C-PGL9,PGL9-3,46.75739636,-117.1998969,114.0,0.1582999974489199,0.40609533,0.20793842,0.46564606,0.0,0.8717413883209991
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,2.5,2.8666000366210898,2.8592994,0.9189096,2.0577567,0.8015427376312254,4.917056062368774
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,7.5,2.7632999420166,2.674743,0.9100487,2.037914,0.6368289622955321,4.712657037704467
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,18.0,2.59969997406005,1.991614,0.7144004,1.5997897,0.39182426134490966,3.5914037386550905
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,38.0,0.8952999711036601,1.0236546,0.61239535,1.3713651,0.0,2.3950196703430175
S2019MN99-A-CON,CON-1,43.7476806640625,-92.845294,80.0,0.37880000472068,0.56584144,0.41650116,0.9326902,0.0,1.4985316431898499
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,2.5,2.9268000125885,2.765305,0.9141643,2.04713,0.7181748921203615,4.812435107879638
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,7.5,2.77189993858337,2.5856743,0.85673994,1.9185371,0.6671371601074219,4.504211439892578
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,21.0,2.41030001640319,1.7924534,0.70967287,1.5892031,0.20325028072204598,3.3816565192779544
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,43.0,0.96410000324249,0.9576667,0.5926765,1.3272078,0.0,2.284874503726196
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,65.5,0.42179998755455,0.65662074,0.4485868,1.004541,0.0,1.661161779466858
S2019MN99-B-CON,CON-2,43.74790573120117,-92.845601,107.0,0.30989998579025,0.42069373,0.3532429,0.7910331,0.0,1.2117268191609192
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,2.5,2.76259994506835,2.8592994,0.9189096,2.0577567,0.8015427376312254,4.917056062368774
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,7.5,2.84069991111755,2.674743,0.9100487,2.037914,0.6368289622955321,4.712657037704467
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,17.5,2.04879999160766,1.991614,0.7144004,1.5997897,0.39182426134490966,3.5914037386550905
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,30.0,0.7833999991416899,1.262406,0.68314505,1.5297982,0.0,2.792204150062561
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,47.5,0.57679998874664,0.8646448,0.5811987,1.301505,0.0,2.1661497695968626
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,70.0,0.34430000185966,0.6260902,0.44894728,1.0053483,0.0,1.631438524775696
S2019MN99-C-CON,CON-3,43.74759292602539,-92.844985,95.0,0.16359999775886,0.4805636,0.36767444,0.8233503,0.0,1.3039139103256225
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,2.5,3.18510007858276,2.5992422,0.90564346,2.028049,0.5711932078430175,4.627291192156982
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,7.5,2.79769992828369,2.4893005,0.82918215,1.8568257,0.6324747906570436,4.346126209342957
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,17.5,2.57389998435974,1.8873186,0.6935462,1.5530899,0.3342287428985595,3.4404084571014404
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,36.0,1.00720000267028,1.0450677,0.61137277,1.3690752,0.0,2.4141428791000363
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,78.5,0.30129998922348,0.54495263,0.38460952,0.8612738,0.0,1.4062264551686097
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,2.5,3.1333999633789,2.571202,0.8511097,1.9059291,0.6652729114074707,4.477131088592529
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,7.5,2.99569988250732,2.4621167,0.8088169,1.8112209,0.65089581567688,4.27333758432312
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,16.0,2.56529998779296,1.9947336,0.7035065,1.5753945,0.41933908877716064,3.5701281112228394
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,37.5,0.94690001010894,0.9847632,0.56343067,1.2617162,0.0,2.246479446604919
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,66.5,0.47350001335144,0.6235511,0.42467222,0.95098805,0.0,1.5745391542755127
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,95.0,0.18940000236034,0.43419954,0.33747318,0.75571924,0.0,1.189918784480133
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,2.5,3.16779994964599,2.6151755,0.90564346,2.028049,0.5871265078430175,4.643224492156982
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,7.5,2.97849988937377,2.4973302,0.82918215,1.8568257,0.6405044906570434,4.354155909342957
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,17.5,2.49640011787414,1.8906007,0.6935462,1.5530899,0.3375108428985596,3.4436905571014407
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,33.5,1.01579999923706,1.1826636,0.64205766,1.4377893,0.0,2.6204529209457395
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,64.5,0.34430000185966,0.6697868,0.4720266,1.0570309,0.0,1.7268177162139893
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,2.5,2.53080010414123,2.6080678,0.9080145,2.0333586,0.5747092260864259,4.641426373913575
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,7.5,2.73740005493164,2.4888742,0.83520615,1.8703156,0.6185586482421876,4.359189751757812
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,15.0,2.66000008583068,2.0188067,0.7368436,1.6500478,0.3687589209167479,3.668854479083252
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,27.0,0.9297000169754,1.3484591,0.63627404,1.4248377,0.0,2.7732968084732055
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,52.0,0.66280001401901,0.7921558,0.50100154,1.1219158,0.0,1.9140716172607422
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,76.5,0.27549999952316,0.561514,0.37934142,0.8494767,0.0,1.4109906950607298
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,93.0,1.1104999780654898,0.44153172,0.3225354,0.72226834,0.0,1.1638000629718017
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,2.5,2.6858000755309996,2.594395,0.8496089,1.9025683,0.6918266596984863,4.496963340301514
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,7.5,2.62549996376037,2.4805825,0.83520615,1.8703156,0.6102669482421876,4.350898051757813
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,16.0,2.0229001045226997,1.9976288,0.69797355,1.5630043,0.4346245447052002,3.5606330552948
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,30.5,1.07599997520446,1.1966573,0.622547,1.394098,0.0,2.5907553434417725
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,52.0,0.52509999275207,0.7894025,0.50100154,1.1219158,0.0,1.9113183172607422
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,80.5,0.3959999978542299,0.5295841,0.36328682,0.8135249,0.0,1.343109001866913
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,119.0,1.53229999542236,0.40478402,0.29853618,0.6685258,0.0,1.073309835010071
S2019MN99-I-CON,CON-9,43.752284,-92.842882,2.5,3.11619997024536,2.5445826,0.8240371,1.8453041,0.6992784684921265,4.389886731507874
S2019MN99-I-CON,CON-9,43.752284,-92.842882,7.5,3.22810006141662,2.4274864,0.79398715,1.778012,0.6494743627227781,4.205498437277221
S2019MN99-I-CON,CON-9,43.752284,-92.842882,15.0,2.67720007896423,1.9652742,0.68954015,1.544119,0.4211551995651246,3.5093932004348756
S2019MN99-I-CON,CON-9,43.752284,-92.842882,37.0,1.04159998893737,0.9615679,0.5363543,1.2010828,0.0,2.1626507256607055
S2019MN99-I-CON,CON-9,43.752284,-92.842882,54.0,0.66280001401901,0.72970015,0.47172728,1.0563606,0.0,1.7860607523788452
S2019MN99-I-CON,CON-9,43.752284,-92.842882,82.5,0.33570000529289,0.5008711,0.36122543,0.8089087,0.0,1.309779800942993
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,2.5,2.98709988594055,2.34599,0.8203643,1.8370795,0.5089104750061035,4.183069524993897
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,7.5,2.5480000972747803,2.1826782,0.7784476,1.7432137,0.43946454643554667,3.925891853564453
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,15.0,2.60829997062683,1.7340324,0.65388024,1.4642642,0.2697682455657959,3.1982965544342044
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,27.5,2.05739998817443,1.0959855,0.6100823,1.3661854,0.0,2.4621709267120364
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,48.0,0.38740000128746,0.6106544,0.40086734,0.8976807,0.0,1.508335099825287
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,80.5,0.27549999952316,0.3830659,0.27095816,0.6067691,0.0,0.98983498493042
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,2.5,4.05450010299682,2.386969,0.82124555,1.8390529,0.54791608442688,4.226021915573121
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,7.5,3.46050000190734,2.2216573,0.79367995,1.7773241,0.4443332195327758,3.998981380467224
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,16.0,3.45190000534057,1.7523293,0.66342515,1.4856385,0.26669080074005125,3.2379677992599487
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,31.0,1.60969996452331,0.95052385,0.57255304,1.2821444,0.0,2.2326682772994992
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,55.0,0.86080002784729,0.54268783,0.3692415,0.8268595,0.0,1.3695473041821289
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,90.0,0.77469998598098,0.33580068,0.26495063,0.59331614,0.0,0.9291168177906799
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,2.5,2.55669999122619,2.357364,0.8203643,1.8370795,0.5202844750061035,4.194443524993897
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,7.5,2.62549996376037,2.184425,0.7784476,1.7432137,0.44121134643554694,3.927638653564453
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,16.0,2.05739998817443,1.720521,0.65464646,1.4659799,0.25454106626129147,3.1865009337387082
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,30.0,1.09329998493194,0.9585684,0.57255304,1.2821444,0.0,2.2407128272994994
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,59.0,0.31850001215934,0.4983438,0.36125106,0.8089661,0.0,1.3073099002159119
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,110.0,0.26690000295639,0.30359823,0.25301555,0.56658936,0.0,0.87018758546875
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,2.5,3.55520009994506,2.357364,0.8203643,1.8370795,0.5202844750061035,4.194443524993897
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,7.5,2.969899892807,2.184425,0.7784476,1.7432137,0.44121134643554694,3.927638653564453
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,17.5,2.96119999885559,1.6032009,0.6139306,1.3748031,0.22839783374633793,2.978003966253662
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,32.5,1.53229999542236,0.9209521,0.5662092,1.2679384,0.0,2.1888904754730225
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,50.5,0.76609998941421,0.59548885,0.40086734,0.8976807,0.0,1.4931695498252868
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,80.5,0.2409999966621299,0.38890138,0.29636952,0.66367394,0.0,1.0525753173207093
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,2.5,3.3989000320434495,2.3566012,0.8203643,1.8370795,0.5195216750061036,4.1936807249938965
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,7.5,3.33489990234375,2.1848378,0.7784476,1.7432137,0.4416241464355468,3.928051453564453
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,18.0,2.85069990158081,1.6035383,0.6139306,1.3748031,0.22873523374633797,2.9783413662536624
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,36.0,2.43479990959167,0.80207384,0.5248692,1.1753638,0.0,1.9774376190679932
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,62.0,0.40580001473426,0.49131355,0.36125106,0.8089661,0.0,1.300279650215912
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,97.0,0.22540000081062,0.3204803,0.25301555,0.56658936,0.0,0.88706965546875
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,2.5,3.39969992637634,2.6893542,0.96116126,2.1523726,0.5369816013519286,4.841726798648072
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,7.5,3.04800009727478,2.4971967,0.88678515,1.9858187,0.5113779562942504,4.4830154437057494
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,16.5,2.594899892807,1.8731365,0.7567852,1.6947039,0.17843256342315672,3.5678404365768435
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,33.0,1.5329999923706,1.1047137,0.65820956,1.473959,0.0,2.578672669116211
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,56.5,0.72140002250671,0.6661033,0.48397714,1.0837923,0.0,1.7498956288345338
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,87.0,0.4147999882698,0.44727272,0.35669512,0.7987638,0.0,1.2460365315882873
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,2.5,3.07909989356994,2.6893542,0.96116126,2.1523726,0.5369816013519286,4.841726798648072
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,7.5,3.30949997901916,2.4971967,0.88678515,1.9858187,0.5113779562942504,4.4830154437057494
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,18.5,2.5248999595641997,1.8146927,0.7196511,1.6115478,0.20314487227935785,3.4262405277206422
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,41.5,1.4337999820709202,0.82868093,0.57674783,1.291538,0.0,2.1202189301068115
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,66.5,0.92879998683929,0.60460216,0.432292,0.96805143,0.0,1.5726535935632324
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,88.5,0.3246000111102999,0.44727272,0.35669512,0.7987638,0.0,1.2460365315882873
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,2.5,3.02990007400512,2.6893542,0.96116126,2.1523726,0.5369816013519286,4.841726798648072
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,7.5,3.21029996871948,2.4971967,0.88678515,1.9858187,0.5113779562942504,4.4830154437057494
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,16.5,2.33559989929199,1.8731365,0.7567852,1.6947039,0.17843256342315672,3.5678404365768435
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,32.0,1.36170005798339,1.1047137,0.65820956,1.473959,0.0,2.578672669116211
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,63.0,0.28859999775886,0.6260853,0.44043276,0.98628134,0.0,1.6123666353538513
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,101.0,0.21639999747276,0.4351608,0.352269,0.78885216,0.0,1.2240129552085877
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,2.5,3.02990007400512,2.6401947,0.96116126,2.1523726,0.4878221013519286,4.792567298648072
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,7.5,3.19230008125305,2.4505975,0.8657786,1.9387779,0.5118195764160158,4.389375423583985
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,15.5,2.5248999595641997,1.9684944,0.76711744,1.7178414,0.25065301320495603,3.686335786795044
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,33.5,1.61419999599456,1.0680965,0.6541325,1.464829,0.0,2.532925468048096
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,59.0,1.58710002899169,0.6218311,0.43389583,0.9716429,0.0,1.5934740114341737
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,90.0,0.29760000109672,0.43152395,0.34526208,0.7731613,0.0,1.2046852420761107
S2019MN99-A-REF,REF-1,43.746917,-92.845067,2.5,5.77129983901977,2.9851887,0.9189096,2.0577567,0.9274320376312257,5.0429453623687746
S2019MN99-A-REF,REF-1,43.746917,-92.845067,7.5,5.31139993667602,2.800205,0.91478384,2.0485175,0.7516875344085694,4.848722465591431
S2019MN99-A-REF,REF-1,43.746917,-92.845067,17.0,4.34649991989135,2.0937521,0.74969345,1.6788231,0.41492898655853283,3.7725752134414674
