DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,half_width_90,lower_90,upper_90
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,15.0,1.517352536,1.4385974,0.101743,0.2169287,1.2216687,1.6555262
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,25.0,1.578291924,1.4398423,0.101743,0.2169287,1.2229136,1.6567711
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,40.0,1.478370287,1.4412708,0.09832162,0.2096339,1.2316369,1.6509048
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,75.0,1.542211322,1.293722,0.18948227,0.40399975,0.8897223,1.6977217
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,2.5,1.008040096,1.3904407,0.11084941,0.23634471,1.154096,1.6267854
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,7.5,1.522847525,1.3876873,0.11084941,0.23634471,1.1513426,1.624032
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,15.0,1.536589828,1.4453363,0.10003364,0.21328415,1.2320522,1.6586205
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,25.0,1.601544033,1.4465847,0.10003364,0.21328415,1.2333006,1.6598688
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,40.0,1.490996178,1.4480172,0.09661757,0.20600066,1.2420166,1.6540179
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,75.0,1.547465262,1.2951821,0.18976755,0.40460798,0.8905741,1.6997901
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,2.5,1.061123714,1.407894,0.10800494,0.23027995,1.1776141,1.6381739
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,7.5,1.422961803,1.4044192,0.10800494,0.23027995,1.1741393,1.6346991
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,15.0,1.553405381,1.4592677,0.098502874,0.21002036,1.2492473,1.6692882
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,25.0,1.520182194,1.4605234,0.098502874,0.21002036,1.2505031,1.6705437
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,40.0,1.622686839,1.4615182,0.094715685,0.2019456,1.2595725,1.6634638
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,75.0,1.594135287,1.309119,0.19247513,0.41038087,0.89873815,1.7194998
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,2.5,1.176885435,1.4011865,0.10232546,0.2181706,1.1830158,1.6193571
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,7.5,1.499133067,1.3922446,0.10232546,0.2181706,1.1740739,1.6104152
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,15.0,1.625939676,1.4294922,0.095962964,0.20460495,1.2248873,1.6340972
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,25.0,1.499337687,1.4313263,0.095962964,0.20460495,1.2267213,1.6359313
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,40.0,1.573813969,1.4323094,0.09255954,0.19734843,1.2349609,1.6296579
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,75.0,1.672023687,1.2890614,0.17954005,0.38280168,0.9062598,1.6718631
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,2.5,1.151373061,1.3963202,0.10325014,0.22014211,1.1761781,1.6164623
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,7.5,1.523168736,1.3897,0.10488855,0.22363542,1.1660646,1.6133355
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,15.0,1.57216405,1.4320008,0.0968823,0.2065651,1.2254356,1.6385659
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,25.0,1.653609766,1.4338367,0.0968823,0.2065651,1.2272716,1.6404018
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,40.0,1.644970098,1.4348208,0.09347602,0.19930248,1.2355183,1.6341232
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,75.0,1.634516266,1.284637,0.18227321,0.3886291,0.8960079,1.673266
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,2.5,0.952734709,1.4070886,0.103207186,0.22005054,1.1870381,1.6271392
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,7.5,1.528427853,1.4020847,0.103207186,0.22005054,1.1820341,1.6221353
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,15.0,1.530007981,1.4406253,0.09597786,0.20463671,1.2359886,1.645262
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,25.0,1.803756022,1.4424678,0.09597786,0.20463671,1.2378311,1.6471045
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,40.0,1.584431446,1.4434555,0.09257439,0.1973801,1.2460754,1.6408355
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,75.0,1.613483464,1.275479,0.17791867,0.3793447,0.89613426,1.6548237
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,2.5,1.447685892,1.4153752,0.108707465,0.23177782,1.1835974,1.647153
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,7.5,1.888319016,1.410689,0.108707465,0.23177782,1.1789112,1.6424668
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,15.0,1.777285093,1.4474537,0.10149778,0.21640587,1.2310479,1.6638596
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,25.0,1.411527091,1.4487033,0.10149778,0.21640587,1.2322974,1.6651092
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,40.0,1.580779661,1.4496933,0.09807716,0.20911269,1.2405807,1.658806
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,75.0,1.615054336,1.3007994,0.18682763,0.39833972,0.9024596,1.6991391
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,2.5,1.052235458,1.4153607,0.10717214,0.22850432,1.1868564,1.643865
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,7.5,1.538188252,1.406713,0.10717214,0.22850432,1.1782087,1.6352173
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,15.0,1.489643023,1.4439331,0.099972434,0.21315365,1.2307795,1.6570867
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,25.0,1.609299136,1.4451809,0.099972434,0.21315365,1.2320273,1.6583345
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,40.0,1.539130753,1.4466125,0.09655655,0.20587055,1.240742,1.652483
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,75.0,1.569279905,1.3107425,0.18718715,0.39910626,0.91163623,1.7098488
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,2.5,1.255692801,1.4156221,0.10717214,0.22850432,1.1871178,1.6441264
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,7.5,1.630885247,1.4069735,0.10717214,0.22850432,1.1784692,1.6354778
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,15.0,1.651329895,1.4441977,0.099972434,0.21315365,1.231044,1.6573513
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,25.0,1.619216887,1.4454455,0.099972434,0.21315365,1.2322919,1.6585991
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,40.0,1.580593012,1.4468774,0.09655655,0.20587055,1.2410069,1.6527479
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,75.0,1.499399801,1.311962,0.18718715,0.39910626,0.91285574,1.7110683
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,2.5,1.133035004,1.2885816,0.15350139,0.32728404,0.9612976,1.6158657
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,15.0,1.401303885,1.4309738,0.12144457,0.25893492,1.1720388,1.6899087
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,25.0,1.505640297,1.4487952,0.119278505,0.2543166,1.1944786,1.7031118
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,40.0,1.47094083,1.4508488,0.11627633,0.24791558,1.2029332,1.6987644
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,75.0,1.608168063,1.245288,0.2067515,0.44081986,0.80446815,1.6861079
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,2.5,0.994371983,1.2885816,0.15514445,0.33078724,0.95779437,1.6193688
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,7.5,1.195271529,1.3187467,0.14666894,0.3127164,1.0060303,1.631463
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,15.0,1.388169626,1.4309738,0.121796,0.2596842,1.1712896,1.690658
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,25.0,1.318460552,1.4487952,0.119629264,0.25506446,1.1937307,1.7038597
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,40.0,1.462408937,1.4508488,0.11662614,0.24866141,1.2021874,1.6995102
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,75.0,1.62427423,1.245288,0.20712964,0.44162613,0.8036619,1.6869142
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,2.5,1.035571668,1.2885816,0.15350139,0.32728404,0.9612976,1.6158657
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,7.5,1.304833526,1.3187467,0.14503792,0.30923885,1.0095079,1.6279855
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,15.0,1.470932253,1.4309738,0.12144457,0.25893492,1.1720388,1.6899087
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,25.0,1.376170464,1.4487952,0.119278505,0.2543166,1.1944786,1.7031118
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,40.0,1.559880307,1.4508488,0.11627633,0.24791558,1.2029332,1.6987644
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,75.0,1.756635779,1.245288,0.2067515,0.44081986,0.80446815,1.6861079
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,2.5,1.468682925,1.441424,0.13845286,0.29519868,1.1462253,1.7366227
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,7.5,1.657294368,1.4521348,0.13791946,0.2940614,1.1580734,1.7461963
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,20.0,1.32280528,1.489617,0.11995965,0.25576887,1.2338481,1.7453859
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,2.5,1.576974253,1.4410696,0.13186422,0.2811509,1.1599187,1.7222205
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,7.5,1.945553257,1.450461,0.13133384,0.28002006,1.1704409,1.7304811
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,20.0,1.960898575,1.4892808,0.11444121,0.24400286,1.245278,1.7332836
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,2.5,1.462175733,1.4032105,0.13686197,0.2918067,1.1114038,1.6950172
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,7.5,1.793459787,1.4149325,0.13686197,0.2918067,1.1231258,1.7067392
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,20.0,1.6303915,1.4378588,0.1260422,0.2687376,1.1691213,1.7065964
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,2.5,1.856880627,1.4408094,0.13993254,0.29835355,1.1424558,1.7391629
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,7.5,0.680341482,1.4559113,0.13939846,0.2972148,1.1586964,1.7531261
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,20.0,1.59571885,1.4924269,0.121415295,0.25887248,1.2335544,1.7512994
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,2.5,1.208201004,1.4732141,0.123871475,0.26410937,1.2091048,1.7373235
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,7.5,1.751308723,1.4823678,0.123871475,0.26410937,1.2182584,1.7464771
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,20.0,1.614366326,1.5214931,0.11952429,0.25484064,1.2666525,1.7763337
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,2.5,1.413614599,1.4528319,0.13689788,0.29188326,1.1609486,1.7447151
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,7.5,1.777628857,1.4619099,0.13543865,0.28877202,1.1731379,1.7506819
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,20.0,1.650981421,1.5004854,0.12089366,0.2577603,1.2427251,1.7582457
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,2.5,1.668560551,1.4306914,0.13811561,0.29447964,1.1362118,1.725171
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,7.5,1.815506541,1.4392204,0.13481012,0.28743193,1.1517885,1.7266524
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,20.0,1.886891408,1.4832813,0.11375264,0.24253476,1.2407465,1.725816
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,2.5,1.639132504,1.4548409,0.1423356,0.30347717,1.1513637,1.7583181
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,7.5,1.442557035,1.4639951,0.14086936,0.30035096,1.1636441,1.7643461
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,20.0,1.626700854,1.5042119,0.12282634,0.261881,1.2423309,1.7660929
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,7.5,1.592513816,1.4615608,0.14233667,0.30347946,1.1580814,1.7650403
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,20.0,1.862513719,1.5017378,0.12368691,0.26371586,1.238022,1.7654537
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,2.5,1.748783544,1.4442881,0.13449815,0.28676677,1.1575214,1.7310549
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,2.5,1.113603916,1.4529269,0.13551454,0.28893384,1.163993,1.7418607
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,7.5,1.741305129,1.4631827,0.1332778,0.28416482,1.1790179,1.7473475
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,20.0,1.308236939,1.5018234,0.11534731,0.24593478,1.2558887,1.7477582
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,2.5,1.904179171,1.4499644,0.1375648,0.29330522,1.1566591,1.7432697
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,20.0,1.592416693,1.4979483,0.11842398,0.25249463,1.2454536,1.750443
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,7.5,1.260064295,1.4719796,0.124134354,0.26466987,1.2073097,1.7366495
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,20.0,1.675553354,1.5079186,0.11948216,0.2547508,1.2531679,1.7626693
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,2.5,1.86727271,1.4575452,0.13728805,0.29271516,1.16483,1.7502604
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,20.0,1.378650583,1.5054785,0.11942413,0.25462708,1.2508514,1.7601056
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,7.5,1.665452638,1.4586952,0.1357012,0.2893318,1.1693634,1.748027
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,20.0,1.238891641,1.4974475,0.11771802,0.25098944,1.246458,1.7484369
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,2.5,1.609704457,1.3992227,0.14494242,0.30903524,1.0901875,1.7082579
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,7.5,1.659916669,1.4076575,0.14494242,0.30903524,1.0986223,1.7166927
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,20.0,1.589891514,1.4521538,0.13114916,0.27962628,1.1725276,1.73178
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,2.5,1.810844672,1.3031996,0.16443679,0.35059965,0.9526,1.6537993
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,20.0,1.819100065,1.3701959,0.15113026,0.3222285,1.0479674,1.6924243
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,2.5,1.895243923,1.4007499,0.14425316,0.30756566,1.0931842,1.7083156
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,7.5,1.745772753,1.4096115,0.14425316,0.30756566,1.1020458,1.7171772
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,20.0,1.984402164,1.4531959,0.12908731,0.2752302,1.1779658,1.7284261
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,20.0,1.369715335,1.5071999,0.1173692,0.2502457,1.2569542,1.7574456
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,20.0,1.901848237,1.5092193,0.11739048,0.25029108,1.2589282,1.7595104
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,20.0,1.610869924,1.5059503,0.1173692,0.2502457,1.2557046,1.756196
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,2.5,1.233938405,1.4432247,0.13941202,0.29724374,1.145981,1.7404684
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,7.5,0.991812593,1.4560869,0.13941202,0.29724374,1.1588432,1.7533306
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,20.0,1.35708944,1.4941801,0.124680236,0.26583374,1.2283463,1.7600138
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,2.5,1.241805309,1.4538127,0.14052752,0.29962212,1.1541905,1.7534349
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,7.5,1.186834105,1.4634486,0.13906357,0.2965008,1.1669478,1.7599494
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,20.0,1.235395239,1.5018885,0.12129845,0.25862336,1.2432652,1.7605119
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,2.5,1.344269301,1.441686,0.14467606,0.30846733,1.1332188,1.7501533
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,7.5,1.505977876,1.4453375,0.14413972,0.30732378,1.1380137,1.7526613
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,20.0,1.521808805,1.4773136,0.12391926,0.26421127,1.2131023,1.7415249
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,2.5,1.695851908,1.4394656,0.14689231,0.31319264,1.126273,1.7526582
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,7.5,0.815535678,1.4574908,0.14635497,0.31204697,1.1454438,1.7695378
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,20.0,0.883521265,1.4900136,0.12777112,0.2724239,1.2175897,1.7624375
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,2.5,1.401862805,1.438606,0.1461771,0.31166774,1.1269383,1.7502737
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,7.5,1.639909482,1.4573478,0.14564005,0.31052268,1.1468251,1.7678704
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,20.0,0.951506852,1.4928696,0.12549154,0.26756355,1.225306,1.7604332
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,2.5,1.336596642,1.4443012,0.15032172,0.32050458,1.1237967,1.7648058
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,7.5,1.267931199,1.4631866,0.14884521,0.31735647,1.1458302,1.7805431
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,20.0,1.434981498,1.4957848,0.12823428,0.27341142,1.2223734,1.7691962
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,2.5,1.977215116,1.304036,0.18030944,0.38444212,0.91959393,1.6884781
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,7.5,1.868535299,1.3404123,0.16961107,0.36163187,0.9787804,1.7020441
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,20.0,1.656420267,1.4185644,0.15655088,0.33378592,1.0847785,1.7523503
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,20.0,1.491118169,1.39108,0.15809703,0.3370825,1.0539975,1.7281625
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,7.5,1.800549712,1.312057,0.17737055,0.37817603,0.933881,1.690233
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,2.5,0.887988889,1.2890226,0.17874406,0.38110453,0.90791804,1.6701272
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,7.5,1.305614638,1.2919947,0.17874406,0.38110453,0.91089016,1.6730993
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,20.0,1.321639812,1.372977,0.16078426,0.342812,1.030165,1.7157891
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,2.5,1.842895021,1.3069681,0.16573459,0.35336673,0.95360136,1.6603348
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,7.5,1.342035488,1.3275926,0.16527425,0.35238522,0.9752074,1.6799779
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,20.0,1.677204433,1.4116659,0.15285864,0.3259136,1.0857522,1.7375796
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,2.5,1.156531958,1.3961213,0.15171647,0.32347837,1.0726429,1.7195996
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,7.5,1.545021027,1.4073706,0.15171647,0.32347837,1.0838922,1.7308489
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,20.0,1.302409603,1.4652267,0.1386218,0.2955589,1.1696677,1.7607856
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,2.5,1.05,1.0715679,0.17346641,0.36985195,0.70171595,1.4414198
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,7.5,1.2,1.1204507,0.17346641,0.36985195,0.7505988,1.4903027
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,16.5,1.2,1.1515597,0.1751155,0.373368,0.7781917,1.5249277
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,36.0,1.52,1.166996,0.17256823,0.3679369,0.7990591,1.5349329
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,62.5,1.53,1.0854326,0.20040512,0.4272886,0.65814406,1.5127213
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,83.0,1.71,0.93667096,0.20292583,0.43266308,0.5040079,1.369334
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,101.5,1.8,0.92810893,0.20292583,0.43266308,0.49544585,1.360772
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,7.5,1.41,1.1204507,0.17346641,0.36985195,0.7505988,1.4903027
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,17.0,1.44,1.1495726,0.1751155,0.373368,0.7762046,1.5229406
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,31.0,1.44,1.166996,0.1751155,0.373368,0.793628,1.540364
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,45.0,1.5,1.169635,0.17135122,0.36534208,0.804293,1.5349772
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,62.0,1.46,1.0854326,0.20040512,0.4272886,0.65814406,1.5127213
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,94.0,1.85,0.9255664,0.20292583,0.43266308,0.4929033,1.3582294
S2020CT013003,PaT1-2,41.797389,-72.2300556,2.5,1.15,1.0715679,0.17346641,0.36985195,0.70171595,1.4414198
S2020CT013003,PaT1-2,41.797389,-72.2300556,7.5,1.38,1.1204507,0.17346641,0.36985195,0.7505988,1.4903027
S2020CT013003,PaT1-2,41.797389,-72.2300556,19.5,1.51,1.1609029,0.1751155,0.373368,0.78753483,1.5342709
S2020CT013003,PaT1-2,41.797389,-72.2300556,34.5,1.54,1.166996,0.17280447,0.3684406,0.7985554,1.5354366
S2020CT013003,PaT1-2,41.797389,-72.2300556,56.5,1.77,1.1356299,0.180558,0.38497207,0.7506578,1.520602
S2020CT013003,PaT1-2,41.797389,-72.2300556,80.0,1.85,0.9350489,0.20414412,0.43526062,0.49978825,1.3703095
S2020CT013003,PaT1-2,41.797389,-72.2300556,101.0,1.94,0.92810893,0.20292583,0.43266308,0.49544585,1.360772
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,2.5,1.27,1.0715679,0.17346641,0.36985195,0.70171595,1.4414198
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,7.5,1.46,1.1204507,0.17346641,0.36985195,0.7505988,1.4903027
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,16.0,1.42,1.1515597,0.1751155,0.373368,0.7781917,1.5249277
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,28.0,1.46,1.166996,0.1751155,0.373368,0.793628,1.540364
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,48.5,1.76,1.1671486,0.17135122,0.36534208,0.8018065,1.5324907
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,83.5,1.99,0.93879247,0.20292583,0.43266308,0.5061294,1.3714556
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,2.5,1.19,1.0715679,0.17346641,0.36985195,0.70171595,1.4414198
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,7.5,1.42,1.1204507,0.17346641,0.36985195,0.7505988,1.4903027
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,19.0,1.29,1.1609029,0.1751155,0.373368,0.78753483,1.5342709
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,29.5,1.56,1.166996,0.1751155,0.373368,0.793628,1.540364
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,48.0,1.88,1.1671486,0.17135122,0.36534208,0.8018065,1.5324907
S2020CT013005,PaT1-3,41.7975833,-72.2303333,2.5,1.28,1.0715679,0.17346641,0.36985195,0.70171595,1.4414198
S2020CT013005,PaT1-3,41.7975833,-72.2303333,7.5,1.57,1.1204507,0.17346641,0.36985195,0.7505988,1.4903027
S2020CT013005,PaT1-3,41.7975833,-72.2303333,17.5,1.68,1.1495726,0.1751155,0.373368,0.7762046,1.5229406
S2020CT013005,PaT1-3,41.7975833,-72.2303333,28.0,1.66,1.166996,0.1751155,0.373368,0.793628,1.540364
S2020CT013005,PaT1-3,41.7975833,-72.2303333,46.0,1.87,1.169635,0.17135122,0.36534208,0.804293,1.5349772
S2020CT013005,PaT1-3,41.7975833,-72.2303333,76.0,1.97,0.945685,0.20414412,0.43526062,0.5104244,1.3809457
S2020CT013007,PaM1-1,41.8184833,-72.2374496459961,2.5,1.11,0.86200655,0.1705149,0.36355895,0.4984476,1.2255654
S2020CT013007,PaM1-1,41.8184833,-72.2374496459961,7.5,1.32,0.92356765,0.18345802,0.39115527,0.5324124,1.3147229
